x,y,P_up,P_down,P_right,P_left
9,40,0.7777778,0,0,0.22222222
10,40,0.5558376,0,0,0.44416243
11,40,0.46527776,0,0,0.5347222
12,40,0.54525864,0,0,0.4547414
13,40,0.5444015,0,0,0.45559844
14,40,0.49311927,0,0,0.50688076
15,40,0.69721115,0,0,0.30278882
16,40,0.9897959,0,0,0.010204081
17,40,0.6440678,0,0,0.3559322
18,40,0.4527559,0,0,0.54724413
19,40,0.56201553,0,0,0.4379845
20,40,0.61128527,0,0,0.38871473
21,40,0.40111423,0,0,0.5988858
22,40,0.064417176,0,0,0.93558276
23,40,0,0.064425774,0,0.93557423
24,40,0.07530121,0,0,0.9246988
25,40,0.28963414,0,0,0.71036583
26,40,0.54810494,0,0,0.45189503
27,40,0.69402987,0,0,0.30597013
28,40,0.7653959,0,0,0.2346041
29,40,0.94890517,0,0,0.05109489
30,40,0.8179272,0,0.18207283,0
31,40,0.7208738,0,0.2791262,0
32,40,0.734375,0,0.26562503,0
33,40,0.6712329,0,0,0.3287671
34,40,0.6490683,0,0,0.3509317
35,40,0.36451614,0,0,0.63548386
36,40,0.30133334,0,0,0.6986667
37,40,0.2887139,0,0,0.7112861
38,40,0.35348836,0,0,0.6465116
39,40,0.41666666,0,0,0.5833333
40,40,0.43636364,0,0,0.56363636
41,40,0.45583043,0,0,0.5441696
42,40,0.120689645,0,0,0.8793103
43,40,0,0.4833333,0,0.51666665
44,40,0,0.48148152,0,0.5185185
45,40,,,,
46,40,,,,
47,40,,,,
48,40,,,,
49,40,,,,
50,40,,,,
51,40,,,,
52,40,,,,
53,40,,,,
54,40,,,,
55,40,,,,
56,40,,,,
57,40,,,,
58,40,,,,
59,40,,,,
60,40,,,,
61,40,,,,
62,40,,,,
0,41,0,0.5,0,0.5
1,41,0,0.58318424,0,0.41681573
2,41,0,0.5961165,0,0.4038835
3,41,0,0.59102905,0,0.40897095
4,41,0,0.5992064,0,0.40079367
5,41,0,0.6369048,0,0.36309525
6,41,0.03846154,0,0,0.9615385
7,41,0.91150445,0,0,0.08849558
8,41,0.89189184,0,0,0.1081081
9,41,0.875,0,0,0.125
10,41,0.6320225,0,0,0.36797756
11,41,0.47747746,0,0,0.5225225
12,41,0.4659574,0,0,0.53404254
13,41,0.44234797,0,0,0.557652
14,41,0.46475193,0,0,0.53524804
15,41,0.71863115,0,0,0.2813688
16,41,0.7275862,0,0,0.2724138
17,41,0.4660767,0,0,0.5339233
18,41,0.37016574,0,0,0.62983423
19,41,0.43832022,0,0,0.5616798
20,41,0.49512196,0,0,0.50487804
21,41,0.30446193,0,0,0.69553804
22,41,0,0.055016175,0,0.9449838
23,41,0,0.17417417,0,0.8258258
24,41,0,0.011029411,0,0.9889706
25,41,0.23364487,0,0,0.76635516
26,41,0.4617737,0,0,0.53822625
27,41,0.6102941,0,0,0.38970593
28,41,0.621547,0,0,0.37845305
29,41,0.84126985,0,0,0.15873015
30,41,0.8219178,0,0.17808218,0
31,41,0.715942,0,0.28405797,0
32,41,0.79710144,0,0.20289855,0
33,41,0.6482412,0,0,0.35175878
34,41,0.53521127,0,0,0.4647887
35,41,0.15068494,0,0,0.8493151
36,41,0.25746268,0,0,0.7425373
37,41,0.38348082,0,0,0.61651915
38,41,0.40837693,0,0,0.59162307
39,41,0.45856354,0,0,0.5414365
40,41,0.4901186,0,0,0.50988144
41,41,0.60714287,0,0,0.3928571
42,41,0,0.3076923,0,0.6923077
43,41,0,0.03703704,0,0.962963
44,41,,,,
45,41,,,,
46,41,,,,
47,41,,,,
48,41,,,,
49,41,,,,
50,41,,,,
51,41,,,,
52,41,,,,
53,41,,,,
54,41,,,,
55,41,,,,
56,41,,,,
57,41,,,,
58,41,,,,
59,41,,,,
60,41,,,,
61,41,,,,
62,41,,,,
0,42,0,0.49222803,0,0.507772
1,42,0,0.5401338,0,0.45986623
2,42,0,0.56498194,0,0.43501806
3,42,0,0.5384615,0,0.46153846
4,42,0,0.53125006,0,0.46875
5,42,0,0.61728394,0,0.38271606
6,42,0,0.43749997,0,0.5625
7,42,0.9027778,0,0,0.09722222
8,42,0.98529416,0,0,0.014705882
9,42,0.9734849,0,0.026515152,0
10,42,0.7744361,0,0,0.2255639
11,42,0.4958904,0,0,0.5041096
12,42,0.46031746,0,0,0.53968257
13,42,0.4531915,0,0,0.5468085
14,42,0.5187033,0,0,0.48129678
15,42,0.6815642,0,0,0.31843576
16,42,0.6078947,0,0,0.39210525
17,42,0.44930872,0,0,0.55069125
18,42,0.34004024,0,0,0.65995973
19,42,0.31153846,0,0,0.68846154
20,42,0.29746833,0,0,0.70253164
21,42,0.10840108,0,0,0.8915989
22,42,0,0.10999999,0,0.89000005
23,42,0,0.19838054,0,0.8016194
24,42,0,0.07860262,0,0.9213973
25,42,0.16603772,0,0,0.83396226
26,42,0.42560557,0,0,0.57439446
27,42,0.60445684,0,0,0.3955432
28,42,0.6166667,0,0,0.38333336
29,42,0.7573222,0,0,0.24267782
30,42,0.85775864,0,0.14224137,0
31,42,0.7536765,0,0.24632351,0
32,42,0.8925234,0,0,0.107476644
33,42,0.5323529,0,0,0.46764708
34,42,0.46525684,0,0,0.5347432
35,42,,,,
36,42,0.20408165,0,0,0.79591835
37,42,0.6180258,0,0,0.38197425
38,42,0.5964392,0,0,0.40356082
39,42,0.505338,0,0,0.49466193
40,42,0.49264702,0,0,0.50735295
41,42,0.55,0,0,0.45
42,42,,,,
43,42,,,,
44,42,,,,
45,42,,,,
46,42,,,,
47,42,,,,
48,42,,,,
49,42,,,,
50,42,,,,
51,42,,,,
52,42,,,,
53,42,,,,
54,42,,,,
55,42,,,,
56,42,,,,
57,42,,,,
58,42,,,,
59,42,,,,
60,42,,,,
61,42,,,,
62,42,,,,
0,43,0,0.51468045,0,0.48531953
1,43,0,0.5115512,0,0.48844886
2,43,0,0.5349265,0,0.46507356
3,43,0,0.50338596,0,0.49661398
4,43,0,0.4937107,0,0.5062893
5,43,0,0.55497384,0,0.44502613
6,43,0,0.5949367,0,0.4050633
7,43,0.9285714,0,0.071428575,0
8,43,0.85310733,0,0.14689265,0
9,43,0.83206105,0,0.16793893,0
10,43,0.8584906,0,0,0.14150943
11,43,0.5493421,0,0,0.45065787
12,43,0.52718675,0,0,0.47281325
13,43,0.54268295,0,0,0.45731708
14,43,0.5857461,0,0,0.41425392
15,43,0.647191,0,0,0.35280898
16,43,0.57042253,0,0,0.42957744
17,43,0.4512712,0,0,0.5487288
18,43,0.3174312,0,0,0.6825688
19,43,0.20895523,0,0,0.7910448
20,43,0.10135134,0,0,0.8986486
21,43,0,0.045197736,0,0.9548022
22,43,0,0.12087911,0,0.8791209
23,43,0,0.0969697,0,0.90303034
24,43,0,0.011695906,0,0.988304
25,43,0.10280374,0,0,0.89719623
26,43,0.45967743,0,0,0.54032254
27,43,0.6599327,0,0,0.34006733
28,43,0.65088755,0,0,0.34911242
29,43,0.7041667,0,0,0.29583332
30,43,0.954023,0,0.045977015,0
31,43,0.97575754,0,0,0.024242423
32,43,0.660066,0,0,0.339934
33,43,0.48924732,0,0,0.51075274
34,43,,,,
35,43,,,,
36,43,,,,
37,43,,,,
38,43,0.69002694,0,0,0.30997303
39,43,0.4836066,0,0,0.5163934
40,43,0.3473684,0,0,0.6526316
41,43,0.875,0,0,0.125
42,43,,,,
43,43,,,,
44,43,,,,
45,43,,,,
46,43,,,,
47,43,,,,
48,43,,,,
49,43,,,,
50,43,,,,
51,43,,,,
52,43,,,,
53,43,,,,
54,43,,,,
55,43,,,,
56,43,,,,
57,43,,,,
58,43,,,,
59,43,,,,
60,43,,,,
61,43,,,,
62,43,,,,
0,44,0,0.5607143,0,0.43928573
1,44,0,0.50748754,0,0.4925125
2,44,0,0.512334,0,0.487666
3,44,0,0.49796748,0,0.5020326
4,44,0,0.49612403,0,0.503876
5,44,0,0.53112036,0,0.4688797
6,44,0,0.5529412,0,0.44705883
7,44,0.16666667,0,0.8333334,0
8,44,0.65000004,0,0.35,0
9,44,0.76436776,0,0.23563217,0
10,44,0.76842105,0,0,0.23157895
11,44,0.59075904,0,0,0.4092409
12,44,0.60332537,0,0,0.3966746
13,44,0.6141732,0,0,0.38582677
14,44,0.6169355,0,0,0.3830645
15,44,0.61382115,0,0,0.38617888
16,44,0.53271025,0,0,0.4672897
17,44,0.46271932,0,0,0.5372807
18,44,0.32612967,0,0,0.6738703
19,44,0.17409766,0,0,0.8259024
20,44,0.043126684,0,0,0.9568733
21,44,0,0.050335567,0,0.9496644
22,44,0,0.15019764,0,0.8498024
23,44,0,0.06666667,0,0.9333333
24,44,0.18279569,0,0,0.8172043
25,44,0.08839779,0,0,0.9116022
26,44,0.51363635,0,0,0.48636362
27,44,0.72868216,0,0,0.2713178
28,44,0.68666667,0,0,0.3133333
29,44,0.6666666,0,0,0.3333333
30,44,0.74269,0,0,0.25730994
31,44,0.65240645,0,0,0.3475936
32,44,0.62048197,0,0,0.37951806
33,44,0.6855895,0,0,0.31441048
34,44,,,,
35,44,,,,
36,44,,,,
37,44,0.52173907,0,0,0.47826087
38,44,0.63981044,0,0,0.3601896
39,44,0.41700405,0,0,0.58299595
40,44,0.352518,0,0,0.64748204
41,44,0.5116279,0,0,0.4883721
42,44,,,,
43,44,,,,
44,44,,,,
45,44,,,,
46,44,,,,
47,44,,,,
48,44,,,,
49,44,,,,
50,44,,,,
51,44,,,,
52,44,,,,
53,44,,,,
54,44,,,,
55,44,,,,
56,44,,,,
57,44,,,,
58,44,,,,
59,44,,,,
60,44,,,,
61,44,,,,
62,44,,,,
0,45,0,0.605691,0,0.39430892
1,45,0,0.5154265,0,0.48457354
2,45,0,0.5132576,0,0.4867424
3,45,0,0.5067437,0,0.49325627
4,45,0,0.50721157,0,0.49278846
5,45,0,0.5425532,0,0.45744678
6,45,0,0.46666667,0,0.5333333
7,45,0.34615386,0,0.6538462,0
8,45,0.38750002,0,0.6125,0
9,45,0.93333334,0,0.06666666,0
10,45,0.5842105,0,0,0.41578948
11,45,0.585443,0,0,0.41455698
12,45,0.6368039,0,0,0.36319613
13,45,0.64811134,0,0,0.3518887
14,45,0.6121673,0,0,0.38783267
15,45,0.57361376,0,0,0.42638627
16,45,0.5023585,0,0,0.49764153
17,45,0.4652278,0,0,0.53477216
18,45,0.35634744,0,0,0.64365256
19,45,0.20246913,0,0,0.79753083
20,45,0.10526315,0,0,0.8947368
21,45,0.07211539,0,0,0.92788464
22,45,0,0.029411765,0,0.97058827
23,45,0,0.16666667,0,0.8333334
24,45,0.1741573,0,0,0.82584274
25,45,0.21387282,0,0,0.78612715
26,45,0.5860215,0,0,0.4139785
27,45,0.76446277,0,0,0.2355372
28,45,0.67537314,0,0,0.32462686
29,45,0.563492,0,0,0.43650794
30,45,0.50769234,0,0,0.49230766
31,45,0.52307695,0,0,0.47692302
32,45,0.61963195,0,0,0.3803681
33,45,0.46666667,0,0,0.5333333
34,45,,,,
35,45,,,,
36,45,,,,
37,45,0.57281554,0,0,0.4271845
38,45,0.5840909,0,0,0.4159091
39,45,0.4436364,0,0,0.55636364
40,45,0.25000003,0,0,0.75
41,45,,,,
42,45,,,,
43,45,,,,
44,45,,,,
45,45,,,,
46,45,,,,
47,45,,,,
48,45,,,,
49,45,,,,
50,45,,,,
51,45,,,,
52,45,,,,
53,45,,,,
54,45,,,,
55,45,,,,
56,45,,,,
57,45,,,,
58,45,,,,
59,45,,,,
60,45,,,,
61,45,,,,
62,45,,,,
0,46,0,0.63131315,0,0.36868688
1,46,0,0.54229933,0,0.45770064
2,46,0,0.5231054,0,0.47689465
3,46,0,0.52680224,0,0.47319773
4,46,0,0.5404762,0,0.4595238
5,46,0,0.5822368,0,0.41776317
6,46,0,0.56521744,0,0.4347826
7,46,0.5,0,0.5,0
8,46,0,0.15625,0.84375,0
9,46,0,0.26666665,0,0.73333335
10,46,0.48999998,0,0,0.51
11,46,0.5882353,0,0,0.41176468
12,46,0.64136124,0,0,0.35863873
13,46,0.6563147,0,0,0.3436853
14,46,0.6353167,0,0,0.3646833
15,46,0.5777352,0,0,0.42226487
16,46,0.49662924,0,0,0.50337076
17,46,0.4235925,0,0,0.5764075
18,46,0.33333334,0,0,0.6666667
19,46,0.20440252,0,0,0.7955975
20,46,0.10697675,0,0,0.89302325
21,46,0.09375,0,0,0.90625
22,46,0.3369565,0,0,0.6630435
23,46,0.30508474,0,0,0.69491524
24,46,0,0.084112145,0,0.91588783
25,46,0.33103448,0,0,0.6689655
26,46,0.7848101,0,0,0.21518987
27,46,0.76339287,0,0,0.23660713
28,46,0.60956174,0,0,0.39043823
29,46,0.49230772,0,0,0.5076923
30,46,0.41791046,0,0,0.5820896
31,46,0.47513813,0,0,0.52486193
32,46,0.6812749,0,0,0.31872514
33,46,,,,
34,46,,,,
35,46,,,,
36,46,0.48461536,0,0,0.5153846
37,46,0.5533499,0,0,0.44665012
38,46,0.6100796,0,0,0.3899204
39,46,0.6666667,0,0,0.33333334
40,46,,,,
41,46,,,,
42,46,,,,
43,46,,,,
44,46,,,,
45,46,,,,
46,46,,,,
47,46,,,,
48,46,,,,
49,46,,,,
50,46,,,,
51,46,,,,
52,46,,,,
53,46,,,,
54,46,,,,
55,46,,,,
56,46,,,,
57,46,,,,
58,46,,,,
59,46,,,,
60,46,,,,
61,46,,,,
62,46,,,,
0,47,0,0.61198735,0,0.3880126
1,47,0,0.5487465,0,0.45125347
2,47,0,0.51937985,0,0.48062018
3,47,0,0.5395948,0,0.46040514
4,47,0,0.56264776,0,0.43735224
5,47,0,0.6173634,0,0.38263667
6,47,0,0.65024626,0,0.3497537
7,47,0,0.62162167,0,0.37837836
8,47,0,0.5,0,0.5
9,47,0,0.27083334,0,0.7291667
10,47,0.5543478,0,0,0.44565216
11,47,0.5944272,0,0,0.40557277
12,47,0.6075269,0,0,0.39247313
13,47,0.6688172,0,0,0.3311828
14,47,0.6666667,0,0,0.33333334
15,47,0.59879035,0,0,0.40120968
16,47,0.5044843,0,0,0.4955157
17,47,0.38066465,0,0,0.61933535
18,47,0.25514403,0,0,0.74485594
19,47,0.15591398,0,0,0.844086
20,47,0.17647058,0,0,0.8235294
21,47,0.61538464,0,0,0.38461542
22,47,0.877551,0,0.12244898,0
23,47,0.90476185,0,0,0.09523809
24,47,0.34883723,0,0,0.6511628
25,47,0.33928573,0,0,0.66071427
26,47,0.97794116,0,0.022058824,0
27,47,0.7980296,0,0,0.20197044
28,47,0.5879829,0,0,0.41201717
29,47,0.48412696,0,0,0.515873
30,47,0.39037436,0,0,0.6096257
31,47,0.45911953,0,0,0.5408805
32,47,0.67336684,0,0,0.3266332
33,47,,,,
34,47,,,,
35,47,0.2913386,0,0,0.70866144
36,47,0.39622638,0,0,0.6037736
37,47,0.5625,0,0,0.4375
38,47,0.6453901,0,0,0.35460994
39,47,,,,
40,47,,,,
41,47,,,,
42,47,,,,
43,47,,,,
44,47,,,,
45,47,,,,
46,47,,,,
47,47,,,,
48,47,,,,
49,47,,,,
50,47,,,,
51,47,,,,
52,47,,,,
53,47,,,,
54,47,,,,
55,47,,,,
56,47,,,,
57,47,,,,
58,47,,,,
59,47,,,,
60,47,,,,
61,47,,,,
62,47,,,,
0,48,0,0.53816795,0,0.46183208
1,48,0,0.52131146,0,0.47868854
2,48,0,0.50411516,0,0.49588478
3,48,0,0.5356455,0,0.46435454
4,48,0,0.5473441,0,0.45265588
5,48,0,0.6037152,0,0.39628485
6,48,0,0.67826086,0,0.32173914
7,48,0,0.67368424,0,0.3263158
8,48,0,0.06521738,0,0.9347826
9,48,0.1724138,0,0,0.8275862
10,48,0.6402439,0,0,0.3597561
11,48,0.64,0,0,0.36
12,48,0.6269841,0,0,0.37301582
13,48,0.7104677,0,0,0.2895323
14,48,0.7172131,0,0,0.28278688
15,48,0.6355748,0,0,0.36442518
16,48,0.53768843,0,0,0.46231154
17,48,0.41516247,0,0,0.58483756
18,48,0.21830986,0,0,0.7816901
19,48,0,0.15277778,0,0.8472222
20,48,0,0.59999996,0.4,0
21,48,0.20430109,0,0.79569894,0
22,48,0.39333335,0,0.6066667,0
23,48,0.6907217,0,0.30927837,0
24,48,0.8095238,0,0.1904762,0
25,48,0.45454547,0,0.54545456,0
26,48,0.75,0,0.25,0
27,48,0.9638554,0,0,0.036144577
28,48,0.6730769,0,0,0.3269231
29,48,0.5198238,0,0,0.48017618
30,48,0.40123457,0,0,0.59876543
31,48,0.47407407,0,0,0.52592593
32,48,0.6164384,0,0,0.38356167
33,48,0.62068963,0,0,0.37931034
34,48,0.36363637,0,0,0.6363636
35,48,0.2178771,0,0,0.7821229
36,48,0.40344828,0,0,0.5965517
37,48,0.5545171,0,0,0.44548285
38,48,0.6373057,0,0,0.36269426
39,48,,,,
40,48,,,,
41,48,,,,
42,48,,,,
43,48,,,,
44,48,,,,
45,48,,,,
46,48,,,,
47,48,,,,
48,48,,,,
49,48,,,,
50,48,,,,
51,48,,,,
52,48,,,,
53,48,,,,
54,48,,,,
55,48,,,,
56,48,,,,
57,48,,,,
58,48,,,,
59,48,,,,
60,48,,,,
61,48,,,,
62,48,,,,
0,49,0,0.43231443,0,0.5676856
1,49,0,0.49019608,0,0.5098039
2,49,0,0.5137421,0,0.48625788
3,49,0,0.53585654,0,0.4641434
4,49,0,0.5202703,0,0.47972974
5,49,0,0.5585831,0,0.44141686
6,49,0,0.6259542,0,0.3740458
7,49,0,0.6551724,0,0.34482756
8,49,0.14492753,0,0,0.8550725
9,49,0.42990652,0,0,0.57009345
10,49,0.6666667,0,0,0.33333334
11,49,0.71014494,0,0,0.2898551
12,49,0.71900827,0,0,0.28099173
13,49,0.80343986,0,0,0.1965602
14,49,0.8247664,0,0,0.17523365
15,49,0.7394541,0,0,0.2605459
16,49,0.65625,0,0,0.34375
17,49,0.60096157,0,0,0.39903846
18,49,0.39682534,0,0,0.6031746
19,49,0,0.7058824,0.29411766,0
20,49,0,0.48412696,0.515873,0
21,49,0,0.20454545,0.79545456,0
22,49,0.17682926,0,0.8231707,0
23,49,0.5208333,0,0.47916672,0
24,49,0.68333334,0,0.31666666,0
25,49,0.5,0,0.5,0
26,49,0.5086207,0,0.49137932,0
27,49,0.9246576,0,0.07534247,0
28,49,0.8112245,0,0,0.18877551
29,49,0.5853659,0,0,0.41463414
30,49,0.41007194,0,0,0.5899281
31,49,0.4285714,0,0,0.5714286
32,49,0.35384613,0,0,0.6461538
33,49,0.29069766,0,0,0.70930237
34,49,0.31365314,0,0,0.6863469
35,49,0.14975844,0,0,0.85024154
36,49,0.40926638,0,0,0.5907336
37,49,0.5081301,0,0,0.49186993
38,49,0.5099338,0,0,0.49006623
39,49,0.025641028,0,0,0.97435904
40,49,0,0.22077921,0,0.77922076
41,49,,,,
42,49,,,,
43,49,,,,
44,49,,,,
45,49,,,,
46,49,,,,
47,49,,,,
48,49,,,,
49,49,,,,
50,49,,,,
51,49,,,,
52,49,,,,
53,49,,,,
54,49,,,,
55,49,,,,
56,49,,,,
57,49,,,,
58,49,,,,
59,49,,,,
60,49,,,,
61,49,,,,
62,49,,,,
0,50,0,0.27403846,0,0.72596157
1,50,0,0.42434213,0,0.5756579
2,50,0,0.51116073,0,0.48883927
3,50,0,0.54752064,0,0.45247933
4,50,0,0.5185185,0,0.48148146
5,50,0,0.5402844,0,0.4597156
6,50,0,0.5700935,0,0.42990655
7,50,0,0.5979381,0,0.40206185
8,50,0.1744186,0,0,0.8255814
9,50,0.56296295,0,0,0.43703702
10,50,0.71856284,0,0,0.28143713
11,50,0.8227848,0,0,0.1772152
12,50,0.82282287,0,0,0.17717719
13,50,0.88767123,0,0,0.11232877
14,50,0.93600005,0,0,0.064
15,50,0.88515407,0,0,0.11484595
16,50,0.89723325,0,0,0.102766804
17,50,0.99200004,0,0.008,0
18,50,0.32786885,0,0.6721311,0
19,50,0,0.38918918,0.6108108,0
20,50,0,0.41064644,0.5893536,0
21,50,0,0.25365853,0.74634147,0
22,50,0.05681818,0,0.9431818,0
23,50,0.37988827,0,0.62011176,0
24,50,0.6178344,0,0.38216564,0
25,50,0.5670103,0,0.43298966,0
26,50,0.48507464,0,0.5149254,0
27,50,0.8333334,0,0.16666667,0
28,50,0.82857144,0,0,0.17142859
29,50,0.5613207,0,0,0.43867925
30,50,0.35036498,0,0,0.6496351
31,50,0.42666665,0,0,0.5733333
32,50,0.25945944,0,0,0.74054056
33,50,0.24809162,0,0,0.7519084
34,50,0.28671327,0,0,0.7132867
35,50,0.1865285,0,0,0.8134715
36,50,0.4111675,0,0,0.5888325
37,50,0.48351648,0,0,0.5164835
38,50,0.42968747,0,0,0.5703125
39,50,0.12745099,0,0,0.872549
40,50,0,0.26595744,0,0.7340426
41,50,0,0.46808514,0,0.5319149
42,50,,,,
43,50,,,,
44,50,,,,
45,50,,,,
46,50,,,,
47,50,,,,
48,50,,,,
49,50,,,,
50,50,,,,
51,50,,,,
52,50,,,,
53,50,,,,
54,50,,,,
55,50,,,,
56,50,,,,
57,50,,,,
58,50,,,,
59,50,,,,
60,50,,,,
61,50,,,,
62,50,,,,
0,51,0,0.03243243,0,0.9675675
1,51,0,0.2862191,0,0.71378094
2,51,0,0.4621027,0,0.53789735
3,51,0,0.5387931,0,0.4612069
4,51,0,0.5337553,0,0.46624473
5,51,0,0.54304636,0,0.45695364
6,51,0,0.5416667,0,0.45833334
7,51,0,0.54032254,0,0.45967743
8,51,0,0,0,1
9,51,0.6241135,0,0,0.37588653
10,51,0.77777773,0,0,0.22222222
11,51,0.9708737,0,0,0.029126212
12,51,0.9425676,0,0,0.05743243
13,51,0.93510324,0,0,0.064896755
14,51,0.9887955,0,0.011204482,0
15,51,0.9512894,0,0.048710607,0
16,51,0.86690646,0,0.1330935,0
17,51,0.61809045,0,0.38190958,0
18,51,0.1564626,0,0.8435374,0
19,51,0,0.28,0.71999997,0
20,51,0,0.33333334,0.6666667,0
21,51,0,0.18565401,0.81434596,0
22,51,0.22325581,0,0.7767442,0
23,51,0.39823008,0,0.6017699,0
24,51,0.59999996,0,0.4,0
25,51,0.65258217,0,0.3474178,0
26,51,0.6,0,0.4,0
27,51,0.80180174,0,0.1981982,0
28,51,0.76987445,0,0,0.2301255
29,51,0.5062762,0,0,0.49372387
30,51,0.43406594,0,0,0.5659341
31,51,0.46330276,0,0,0.53669727
32,51,0.21719459,0,0,0.78280544
33,51,0.27530366,0,0,0.7246964
34,51,0.2802198,0,0,0.71978027
35,51,0.279661,0,0,0.72033894
36,51,0.45637587,0,0,0.54362416
37,51,0.50625,0,0,0.49375
38,51,0.38931295,0,0,0.610687
39,51,0.08888889,0,0,0.9111111
40,51,0,0.24242423,0,0.75757575
41,51,0,0.49056602,0,0.509434
42,51,,,,
43,51,,,,
44,51,,,,
45,51,,,,
46,51,,,,
47,51,,,,
48,51,,,,
49,51,,,,
50,51,,,,
51,51,,,,
52,51,,,,
53,51,,,,
54,51,,,,
55,51,,,,
56,51,,,,
57,51,,,,
58,51,,,,
59,51,,,,
60,51,,,,
61,51,,,,
62,51,,,,
0,52,0.16949153,0,0,0.8305085
1,52,0,0.11196911,0,0.88803095
2,52,0,0.3766578,0,0.6233422
3,52,0,0.4988713,0,0.5011287
4,52,0,0.5416667,0,0.45833334
5,52,0,0.551579,0,0.44842106
6,52,0,0.52655894,0,0.47344112
7,52,0,0.49337748,0,0.50662255
8,52,0,0.26143792,0,0.7385621
9,52,0.63043475,0,0,0.3695652
10,52,0.8764706,0,0,0.12352942
11,52,0.93779904,0,0.06220096,0
12,52,0.91379315,0,0.0862069,0
13,52,0.9583334,0,0.041666668,0
14,52,0.89945656,0,0.10054348,0
15,52,0.85365856,0,0.14634147,0
16,52,0.74433655,0,0.25566345,0
17,52,0.48518518,0,0.5148148,0
18,52,0.10096154,0,0.89903843,0
19,52,0,0.24615385,0.7538461,0
20,52,0,0.29015544,0.7098446,0
21,52,0,0.15879829,0.8412018,0
22,52,0.42105263,0,0.57894737,0
23,52,0.55471694,0,0.44528303,0
24,52,0.6419753,0,0.35802472,0
25,52,0.7276995,0,0.27230045,0
26,52,0.7816901,0,0.21830986,0
27,52,0.9917355,0,0,0.008264462
28,52,0.68167204,0,0,0.31832796
29,52,0.5162338,0,0,0.48376623
30,52,0.5037879,0,0,0.49621215
31,52,0.4174312,0,0,0.5825688
32,52,0.11564626,0,0,0.88435376
33,52,0.3448276,0,0,0.6551724
34,52,,,,
35,52,,,,
36,52,0.6129033,0,0,0.38709676
37,52,0.5833334,0,0,0.4166667
38,52,0.4285714,0,0,0.5714286
39,52,0,0,0,1
40,52,0,0.30232558,0,0.69767445
41,52,0,0.45378152,0,0.5462185
42,52,,,,
43,52,,,,
44,52,,,,
45,52,,,,
46,52,,,,
47,52,,,,
48,52,,,,
49,52,,,,
50,52,,,,
51,52,,,,
52,52,,,,
53,52,,,,
54,52,,,,
55,52,,,,
56,52,,,,
57,52,,,,
58,52,,,,
59,52,,,,
60,52,,,,
61,52,,,,
62,52,,,,
0,53,0.2890625,0,0,0.7109375
1,53,0.027888443,0,0,0.9721115
2,53,0,0.28611115,0,0.7138889
3,53,0,0.4449541,0,0.55504584
4,53,0,0.52916664,0,0.47083336
5,53,0,0.5568862,0,0.44311377
6,53,0,0.5334773,0,0.46652266
7,53,0,0.46627566,0,0.53372437
8,53,0,0.41964287,0,0.58035713
9,53,0.47999996,0,0,0.52
10,53,0.9493671,0,0,0.05063291
11,53,0.85650223,0,0.14349775,0
12,53,0.8213058,0,0.17869416,0
13,53,0.8165138,0,0.18348624,0
14,53,0.78048784,0,0.2195122,0
15,53,0.7547684,0,0.24523163,0
16,53,0.6646526,0,0.33534744,0
17,53,0.41754383,0,0.5824562,0
18,53,0,0.07111112,0.9288889,0
19,53,0,0.31288347,0.68711656,0
20,53,0,0.30094045,0.6990596,0
21,53,0,0.11728395,0.882716,0
22,53,0.6714976,0,0.3285024,0
23,53,0.7546469,0,0.24535315,0
24,53,0.75793654,0,0.24206349,0
25,53,0.83756346,0,0.16243654,0
26,53,0.93650794,0,0.06349206,0
27,53,0.8722222,0,0,0.12777779
28,53,0.6839237,0,0,0.31607628
29,53,0.6036269,0,0,0.39637306
30,53,0.4366197,0,0,0.56338024
31,53,0.40384617,0,0,0.59615386
32,53,,,,
33,53,,,,
34,53,,,,
35,53,,,,
36,53,0.6639344,0,0,0.33606562
37,53,0.7734375,0,0,0.2265625
38,53,0.64835167,0,0,0.35164836
39,53,0,0.22857141,0,0.7714286
40,53,0,0.40000007,0,0.59999996
41,53,0,0.39506173,0,0.60493827
42,53,,,,
43,53,,,,
44,53,,,,
45,53,,,,
46,53,,,,
47,53,,,,
48,53,,,,
49,53,,,,
50,53,,,,
51,53,,,,
52,53,,,,
53,53,,,,
54,53,,,,
55,53,,,,
56,53,,,,
57,53,,,,
58,53,,,,
59,53,,,,
60,53,,,,
61,53,,,,
62,53,,,,
0,54,0.40151513,0,0,0.5984848
1,54,0.10431654,0,0,0.89568347
2,54,0,0.21306817,0,0.78693175
3,54,0,0.39449543,0,0.6055046
4,54,0,0.49263155,0,0.5073684
5,54,0,0.5451056,0,0.45489442
6,54,0,0.54396725,0,0.4560327
7,54,0,0.44504023,0,0.5549598
8,54,0,0.44696972,0,0.5530303
9,54,0,0.012048193,0,0.9879518
10,54,0.8807947,0,0,0.11920531
11,54,0.82969433,0,0.17030567,0
12,54,0.792517,0,0.207483,0
13,54,0.76000005,0,0.24000001,0
14,54,0.7344633,0,0.26553673,0
15,54,0.7214076,0,0.27859238,0
16,54,0.6539683,0,0.34603173,0
17,54,0.348,0,0.65199995,0
18,54,0,0.21825396,0.78174603,0
19,54,0,0.4013378,0.5986622,0
20,54,0,0.3219512,0.6780488,0
21,54,0.086956516,0,0.91304344,0
22,54,0.8833333,0,0,0.11666667
23,54,0.9915255,0,0,0.008474576
